,mix,T,rho*,x,value
266,"H2,O2",800.0,0.24,"[np.float64(0.2505), np.float64(0.7495)]",4.73732849154241e-05
267,"H2,O2",800.0,0.24,"[np.float64(0.5), np.float64(0.5)]",4.110044653560406e-05
268,"H2,O2",800.0,0.24,"[np.float64(0.7494999999999999), np.float64(0.25050000000000006)]",3.300119503448782e-05
269,"H2,O2",800.0,0.24,"[np.float64(0.999), np.float64(0.0010000000000000009)]",1.9245255808268014e-05
270,"H2,O2",800.0,0.31666666666666665,"[np.float64(0.001), np.float64(0.999)]",6.069915814520575e-05
271,"H2,O2",800.0,0.31666666666666665,"[np.float64(0.2505), np.float64(0.7495)]",5.215355413185077e-05
272,"H2,O2",800.0,0.31666666666666665,"[np.float64(0.5), np.float64(0.5)]",4.379492749337538e-05
273,"H2,O2",800.0,0.31666666666666665,"[np.float64(0.7494999999999999), np.float64(0.25050000000000006)]",3.428887932513883e-05
274,"H2,O2",800.0,0.31666666666666665,"[np.float64(0.999), np.float64(0.0010000000000000009)]",1.9999209934591645e-05
275,"H2,O2",800.0,0.3933333333333333,"[np.float64(0.001), np.float64(0.999)]",7.057225112268588e-05
276,"H2,O2",800.0,0.3933333333333333,"[np.float64(0.2505), np.float64(0.7495)]",5.828201678735784e-05
277,"H2,O2",800.0,0.3933333333333333,"[np.float64(0.5), np.float64(0.5)]",4.7216721857353314e-05
278,"H2,O2",800.0,0.3933333333333333,"[np.float64(0.7494999999999999), np.float64(0.25050000000000006)]",3.5930260798174116e-05
279,"H2,O2",800.0,0.3933333333333333,"[np.float64(0.999), np.float64(0.0010000000000000009)]",2.090239304541393e-05
280,"H2,O2",800.0,0.47,"[np.float64(0.001), np.float64(0.999)]",8.340149266307716e-05
281,"H2,O2",800.0,0.47,"[np.float64(0.2505), np.float64(0.7495)]",6.601628015193367e-05
282,"H2,O2",800.0,0.47,"[np.float64(0.5), np.float64(0.5)]",5.145332040651739e-05
283,"H2,O2",800.0,0.47,"[np.float64(0.7494999999999999), np.float64(0.25050000000000006)]",3.794756062483082e-05
284,"H2,O2",800.0,0.47,"[np.float64(0.999), np.float64(0.0010000000000000009)]",2.1960069454086925e-05
285,"H2,O2",800.0,0.5466666666666666,"[np.float64(0.001), np.float64(0.999)]",0.00010003998189276086
286,"H2,O2",800.0,0.5466666666666666,"[np.float64(0.2505), np.float64(0.7495)]",7.571455629046397e-05
287,"H2,O2",800.0,0.5466666666666666,"[np.float64(0.5), np.float64(0.5)]",5.662679725462306e-05
288,"H2,O2",800.0,0.5466666666666666,"[np.float64(0.7494999999999999), np.float64(0.25050000000000006)]",4.0370448652260743e-05
289,"H2,O2",800.0,0.5466666666666666,"[np.float64(0.999), np.float64(0.0010000000000000009)]",2.3177264069465024e-05
290,"H2,O2",800.0,0.6233333333333333,"[np.float64(0.001), np.float64(0.999)]",0.00012154207724697615
291,"H2,O2",800.0,0.6233333333333333,"[np.float64(0.2505), np.float64(0.7495)]",8.783126186357354e-05
292,"H2,O2",800.0,0.6233333333333333,"[np.float64(0.5), np.float64(0.5)]",6.28935187453924e-05
293,"H2,O2",800.0,0.6233333333333333,"[np.float64(0.7494999999999999), np.float64(0.25050000000000006)]",4.3235744258065044e-05
294,"H2,O2",800.0,0.6233333333333333,"[np.float64(0.999), np.float64(0.0010000000000000009)]",2.455844912487538e-05
295,"H2,O2",800.0,0.7,"[np.float64(0.001), np.float64(0.999)]",0.0001490957186590528
296,"H2,O2",800.0,0.7,"[np.float64(0.2505), np.float64(0.7495)]",0.00010289878719823489
297,"H2,O2",800.0,0.7,"[np.float64(0.5), np.float64(0.5)]",7.043990367960769e-05
298,"H2,O2",800.0,0.7,"[np.float64(0.7494999999999999), np.float64(0.25050000000000006)]",4.658624282793052e-05
299,"H2,O2",800.0,0.7,"[np.float64(0.999), np.float64(0.0010000000000000009)]",2.610709263942884e-05
300,"CO2,C1,N2",150.0,0.01,"[np.float64(0.001), np.float64(0.09081818181818181), np.float64(0.9081818181818181)]",9.697209176139228e-06
301,"CO2,C1,N2",150.0,0.01,"[np.float64(0.001), np.float64(0.333), np.float64(0.666)]",8.662714346180207e-06
302,"CO2,C1,N2",150.0,0.01,"[np.float64(0.001), np.float64(0.4732105263157895), np.float64(0.5257894736842106)]",8.066996250511075e-06
303,"CO2,C1,N2",150.0,0.01,"[np.float64(0.2505), np.float64(0.06813636363636363), np.float64(0.6813636363636364)]",8.920549241246235e-06
304,"CO2,C1,N2",150.0,0.01,"[np.float64(0.2505), np.float64(0.24983333333333335), np.float64(0.4996666666666667)]",8.239158451263005e-06
305,"CO2,C1,N2",150.0,0.01,"[np.float64(0.2505), np.float64(0.35502631578947375), np.float64(0.39447368421052637)]",7.845228552564066e-06
306,"CO2,C1,N2",150.0,0.01,"[np.float64(0.5), np.float64(0.045454545454545456), np.float64(0.45454545454545453)]",8.340547434838668e-06
307,"CO2,C1,N2",150.0,0.01,"[np.float64(0.5), np.float64(0.16666666666666666), np.float64(0.3333333333333333)]",7.932921214718382e-06
308,"CO2,C1,N2",150.0,0.01,"[np.float64(0.5), np.float64(0.2368421052631579), np.float64(0.2631578947368421)]",7.696896139910263e-06
309,"CO2,C1,N2",150.0,0.01,"[np.float64(0.7494999999999999), np.float64(0.022772727272727278), np.float64(0.22772727272727275)]",7.887237906774155e-06
310,"CO2,C1,N2",150.0,0.01,"[np.float64(0.7494999999999999), np.float64(0.08350000000000002), np.float64(0.16700000000000004)]",7.701269706985769e-06
311,"CO2,C1,N2",150.0,0.01,"[np.float64(0.7494999999999999), np.float64(0.11865789473684214), np.float64(0.13184210526315793)]",7.5935592351686545e-06
312,"CO2,C1,N2",150.0,0.01,"[np.float64(0.999), np.float64(9.0909090909091e-05), np.float64(0.0009090909090909098)]",7.520242751306618e-06
313,"CO2,C1,N2",150.0,0.01,"[np.float64(0.999), np.float64(0.00033333333333333365), np.float64(0.0006666666666666673)]",7.519558713798265e-06
314,"CO2,C1,N2",150.0,0.01,"[np.float64(0.999), np.float64(0.00047368421052631626), np.float64(0.0005263157894736847)]",7.5191626910622385e-06
315,"CO2,C1,N2",150.0,0.08666666666666666,"[np.float64(0.001), np.float64(0.09081818181818181), np.float64(0.9081818181818181)]",1.0465188354945941e-05
316,"CO2,C1,N2",150.0,0.08666666666666666,"[np.float64(0.001), np.float64(0.333), np.float64(0.666)]",9.30286546980955e-06
317,"CO2,C1,N2",150.0,0.08666666666666666,"[np.float64(0.001), np.float64(0.4732105263157895), np.float64(0.5257894736842106)]",8.635154791584625e-06
318,"CO2,C1,N2",150.0,0.08666666666666666,"[np.float64(0.2505), np.float64(0.06813636363636363), np.float64(0.6813636363636364)]",9.097861844483903e-06
319,"CO2,C1,N2",150.0,0.08666666666666666,"[np.float64(0.2505), np.float64(0.24983333333333335), np.float64(0.4996666666666667)]",8.257241959112418e-06
320,"CO2,C1,N2",150.0,0.08666666666666666,"[np.float64(0.2505), np.float64(0.35502631578947375), np.float64(0.39447368421052637)]",7.776787125931364e-06
321,"CO2,C1,N2",150.0,0.08666666666666666,"[np.float64(0.5), np.float64(0.045454545454545456), np.float64(0.45454545454545453)]",7.927556161421984e-06
322,"CO2,C1,N2",150.0,0.08666666666666666,"[np.float64(0.5), np.float64(0.16666666666666666), np.float64(0.3333333333333333)]",7.399981368855269e-06
323,"CO2,C1,N2",150.0,0.08666666666666666,"[np.float64(0.5), np.float64(0.2368421052631579), np.float64(0.2631578947368421)]",7.098071205219775e-06
324,"CO2,C1,N2",150.0,0.08666666666666666,"[np.float64(0.7494999999999999), np.float64(0.022772727272727278), np.float64(0.22772727272727275)]",6.959663452560292e-06
325,"CO2,C1,N2",150.0,0.08666666666666666,"[np.float64(0.7494999999999999), np.float64(0.08350000000000002), np.float64(0.16700000000000004)]",6.713868076647571e-06
326,"CO2,C1,N2",150.0,0.08666666666666666,"[np.float64(0.7494999999999999), np.float64(0.11865789473684214), np.float64(0.13184210526315793)]",6.572541652801328e-06
327,"CO2,C1,N2",150.0,0.08666666666666666,"[np.float64(0.999), np.float64(9.0909090909091e-05), np.float64(0.0009090909090909098)]",6.179145171361285e-06
328,"CO2,C1,N2",150.0,0.08666666666666666,"[np.float64(0.999), np.float64(0.00033333333333333365), np.float64(0.0006666666666666673)]",6.178237919674032e-06
329,"CO2,C1,N2",150.0,0.08666666666666666,"[np.float64(0.999), np.float64(0.00047368421052631626), np.float64(0.0005263157894736847)]",6.177712684794017e-06
330,"CO2,C1,N2",150.0,0.16333333333333333,"[np.float64(0.001), np.float64(0.09081818181818181), np.float64(0.9081818181818181)]",1.1958426955612801e-05
331,"CO2,C1,N2",150.0,0.16333333333333333,"[np.float64(0.001), np.float64(0.333), np.float64(0.666)]",1.0717473569540557e-05
332,"CO2,C1,N2",150.0,0.16333333333333333,"[np.float64(0.001), np.float64(0.4732105263157895), np.float64(0.5257894736842106)]",1.0009804745933356e-05
333,"CO2,C1,N2",150.0,0.16333333333333333,"[np.float64(0.2505), np.float64(0.06813636363636363), np.float64(0.6813636363636364)]",1.0573962228258923e-05
334,"CO2,C1,N2",150.0,0.16333333333333333,"[np.float64(0.2505), np.float64(0.24983333333333335), np.float64(0.4996666666666667)]",9.673882781883296e-06
335,"CO2,C1,N2",150.0,0.16333333333333333,"[np.float64(0.2505), np.float64(0.35502631578947375), np.float64(0.39447368421052637)]",9.16742523344311e-06
336,"CO2,C1,N2",150.0,0.16333333333333333,"[np.float64(0.5), np.float64(0.045454545454545456), np.float64(0.45454545454545453)]",9.609121163759607e-06
337,"CO2,C1,N2",150.0,0.16333333333333333,"[np.float64(0.5), np.float64(0.16666666666666666), np.float64(0.3333333333333333)]",9.063673791840474e-06
338,"CO2,C1,N2",150.0,0.16333333333333333,"[np.float64(0.5), np.float64(0.2368421052631579), np.float64(0.2631578947368421)]",8.75522046586897e-06
339,"CO2,C1,N2",150.0,0.16333333333333333,"[np.float64(0.7494999999999999), np.float64(0.022772727272727278), np.float64(0.22772727272727275)]",9.057837863171787e-06
340,"CO2,C1,N2",150.0,0.16333333333333333,"[np.float64(0.7494999999999999), np.float64(0.08350000000000002), np.float64(0.16700000000000004)]",8.814426688930273e-06
341,"CO2,C1,N2",150.0,0.16333333333333333,"[np.float64(0.7494999999999999), np.float64(0.11865789473684214), np.float64(0.13184210526315793)]",8.675283265052457e-06
342,"CO2,C1,N2",150.0,0.16333333333333333,"[np.float64(0.999), np.float64(9.0909090909091e-05), np.float64(0.0009090909090909098)]",8.86195962118087e-06
343,"CO2,C1,N2",150.0,0.16333333333333333,"[np.float64(0.999), np.float64(0.00033333333333333365), np.float64(0.0006666666666666673)]",8.861098070914711e-06
344,"CO2,C1,N2",150.0,0.16333333333333333,"[np.float64(0.999), np.float64(0.00047368421052631626), np.float64(0.0005263157894736847)]",8.86059930445044e-06
345,"CO2,C1,N2",150.0,0.24,"[np.float64(0.001), np.float64(0.09081818181818181), np.float64(0.9081818181818181)]",1.4044896907612368e-05
346,"CO2,C1,N2",150.0,0.24,"[np.float64(0.001), np.float64(0.333), np.float64(0.666)]",1.2765244586279041e-05
347,"CO2,C1,N2",150.0,0.24,"[np.float64(0.001), np.float64(0.4732105263157895), np.float64(0.5257894736842106)]",1.2040140949188742e-05
348,"CO2,C1,N2",150.0,0.24,"[np.float64(0.2505), np.float64(0.06813636363636363), np.float64(0.6813636363636364)]",1.315796243687276e-05
349,"CO2,C1,N2",150.0,0.24,"[np.float64(0.2505), np.float64(0.24983333333333335), np.float64(0.4996666666666667)]",1.2231917659631553e-05
350,"CO2,C1,N2",150.0,0.24,"[np.float64(0.2505), np.float64(0.35502631578947375), np.float64(0.39447368421052637)]",1.1712710949620272e-05
351,"CO2,C1,N2",150.0,0.24,"[np.float64(0.5), np.float64(0.045454545454545456), np.float64(0.45454545454545453)]",1.2740974252534377e-05
352,"CO2,C1,N2",150.0,0.24,"[np.float64(0.5), np.float64(0.16666666666666666), np.float64(0.3333333333333333)]",1.2171610892917967e-05
353,"CO2,C1,N2",150.0,0.24,"[np.float64(0.5), np.float64(0.2368421052631579), np.float64(0.2631578947368421)]",1.1849539111794277e-05
354,"CO2,C1,N2",150.0,0.24,"[np.float64(0.7494999999999999), np.float64(0.022772727272727278), np.float64(0.22772727272727275)]",1.2729395246519724e-05
355,"CO2,C1,N2",150.0,0.24,"[np.float64(0.7494999999999999), np.float64(0.08350000000000002), np.float64(0.16700000000000004)]",1.2466526133295465e-05
356,"CO2,C1,N2",150.0,0.24,"[np.float64(0.7494999999999999), np.float64(0.11865789473684214), np.float64(0.13184210526315793)]",1.2315974435110153e-05
357,"CO2,C1,N2",150.0,0.24,"[np.float64(0.999), np.float64(9.0909090909091e-05), np.float64(0.0009090909090909098)]",1.3022929332345077e-05
358,"CO2,C1,N2",150.0,0.24,"[np.float64(0.999), np.float64(0.00033333333333333365), np.float64(0.0006666666666666673)]",1.3021945954295165e-05
359,"CO2,C1,N2",150.0,0.24,"[np.float64(0.999), np.float64(0.00047368421052631626), np.float64(0.0005263157894736847)]",1.302137665100373e-05
360,"CO2,C1,N2",150.0,0.31666666666666665,"[np.float64(0.001), np.float64(0.09081818181818181), np.float64(0.9081818181818181)]",1.6527275881599222e-05
361,"CO2,C1,N2",150.0,0.31666666666666665,"[np.float64(0.001), np.float64(0.333), np.float64(0.666)]",1.5199761955321955e-05
362,"CO2,C1,N2",150.0,0.31666666666666665,"[np.float64(0.001), np.float64(0.4732105263157895), np.float64(0.5257894736842106)]",1.4450147478023865e-05
363,"CO2,C1,N2",150.0,0.31666666666666665,"[np.float64(0.2505), np.float64(0.06813636363636363), np.float64(0.6813636363636364)]",1.6264841726470515e-05
364,"CO2,C1,N2",150.0,0.31666666666666665,"[np.float64(0.2505), np.float64(0.24983333333333335), np.float64(0.4996666666666667)]",1.528475630127557e-05
365,"CO2,C1,N2",150.0,0.31666666666666665,"[np.float64(0.2505), np.float64(0.35502631578947375), np.float64(0.39447368421052637)]",1.4732975811216241e-05
366,"CO2,C1,N2",150.0,0.31666666666666665,"[np.float64(0.5), np.float64(0.045454545454545456), np.float64(0.45454545454545453)]",1.6340454426669338e-05
367,"CO2,C1,N2",150.0,0.31666666666666665,"[np.float64(0.5), np.float64(0.16666666666666666), np.float64(0.3333333333333333)]",1.5705562494405312e-05
368,"CO2,C1,N2",150.0,0.31666666666666665,"[np.float64(0.5), np.float64(0.2368421052631579), np.float64(0.2631578947368421)]",1.5344729221647714e-05
369,"CO2,C1,N2",150.0,0.31666666666666665,"[np.float64(0.7494999999999999), np.float64(0.022772727272727278), np.float64(0.22772727272727275)]",1.666324689793124e-05
370,"CO2,C1,N2",150.0,0.31666666666666665,"[np.float64(0.7494999999999999), np.float64(0.08350000000000002), np.float64(0.16700000000000004)]",1.6351325407479875e-05
371,"CO2,C1,N2",150.0,0.31666666666666665,"[np.float64(0.7494999999999999), np.float64(0.11865789473684214), np.float64(0.13184210526315793)]",1.6172211766790298e-05
372,"CO2,C1,N2",150.0,0.31666666666666665,"[np.float64(0.999), np.float64(9.0909090909091e-05), np.float64(0.0009090909090909098)]",1.714587049929396e-05
373,"CO2,C1,N2",150.0,0.31666666666666665,"[np.float64(0.999), np.float64(0.00033333333333333365), np.float64(0.0006666666666666673)]",1.714463155666471e-05
374,"CO2,C1,N2",150.0,0.31666666666666665,"[np.float64(0.999), np.float64(0.00047368421052631626), np.float64(0.0005263157894736847)]",1.714391429407393e-05
375,"CO2,C1,N2",150.0,0.3933333333333333,"[np.float64(0.001), np.float64(0.09081818181818181), np.float64(0.9081818181818181)]",1.930025026904324e-05
376,"CO2,C1,N2",150.0,0.3933333333333333,"[np.float64(0.001), np.float64(0.333), np.float64(0.666)]",1.7885414963122795e-05
377,"CO2,C1,N2",150.0,0.3933333333333333,"[np.float64(0.001), np.float64(0.4732105263157895), np.float64(0.5257894736842106)]",1.7088256677784495e-05
378,"CO2,C1,N2",150.0,0.3933333333333333,"[np.float64(0.2505), np.float64(0.06813636363636363), np.float64(0.6813636363636364)]",1.9584640568297865e-05
379,"CO2,C1,N2",150.0,0.3933333333333333,"[np.float64(0.2505), np.float64(0.24983333333333335), np.float64(0.4996666666666667)]",1.8517857105559885e-05
380,"CO2,C1,N2",150.0,0.3933333333333333,"[np.float64(0.2505), np.float64(0.35502631578947375), np.float64(0.39447368421052637)]",1.7915034196971545e-05
381,"CO2,C1,N2",150.0,0.3933333333333333,"[np.float64(0.5), np.float64(0.045454545454545456), np.float64(0.45454545454545453)]",2.0092822538073125e-05
382,"CO2,C1,N2",150.0,0.3933333333333333,"[np.float64(0.5), np.float64(0.16666666666666666), np.float64(0.3333333333333333)]",1.9376632735477798e-05
383,"CO2,C1,N2",150.0,0.3933333333333333,"[np.float64(0.5), np.float64(0.2368421052631579), np.float64(0.2631578947368421)]",1.896868515770101e-05
384,"CO2,C1,N2",150.0,0.3933333333333333,"[np.float64(0.7494999999999999), np.float64(0.022772727272727278), np.float64(0.22772727272727275)]",2.0767332603110157e-05
385,"CO2,C1,N2",150.0,0.3933333333333333,"[np.float64(0.7494999999999999), np.float64(0.08350000000000002), np.float64(0.16700000000000004)]",2.0405471134247807e-05
386,"CO2,C1,N2",150.0,0.3933333333333333,"[np.float64(0.7494999999999999), np.float64(0.11865789473684214), np.float64(0.13184210526315793)]",2.019765898599909e-05
387,"CO2,C1,N2",150.0,0.3933333333333333,"[np.float64(0.999), np.float64(9.0909090909091e-05), np.float64(0.0009090909090909098)]",2.159563730622137e-05
388,"CO2,C1,N2",150.0,0.3933333333333333,"[np.float64(0.999), np.float64(0.00033333333333333365), np.float64(0.0006666666666666673)]",2.1594186654716023e-05
389,"CO2,C1,N2",150.0,0.3933333333333333,"[np.float64(0.999), np.float64(0.00047368421052631626), np.float64(0.0005263157894736847)]",2.159334683233702e-05
390,"CO2,C1,N2",150.0,0.47,"[np.float64(0.001), np.float64(0.09081818181818181), np.float64(0.9081818181818181)]",2.2402626392028758e-05
391,"CO2,C1,N2",150.0,0.47,"[np.float64(0.001), np.float64(0.333), np.float64(0.666)]",2.0855383300274854e-05
392,"CO2,C1,N2",150.0,0.47,"[np.float64(0.001), np.float64(0.4732105263157895), np.float64(0.5257894736842106)]",1.9985875779720353e-05
393,"CO2,C1,N2",150.0,0.47,"[np.float64(0.2505), np.float64(0.06813636363636363), np.float64(0.6813636363636364)]",2.3056977857264855e-05
394,"CO2,C1,N2",150.0,0.47,"[np.float64(0.2505), np.float64(0.24983333333333335), np.float64(0.4996666666666667)]",2.1869277017531788e-05
395,"CO2,C1,N2",150.0,0.47,"[np.float64(0.2505), np.float64(0.35502631578947375), np.float64(0.39447368421052637)]",2.1197137846829136e-05
396,"CO2,C1,N2",150.0,0.47,"[np.float64(0.5), np.float64(0.045454545454545456), np.float64(0.45454545454545453)]",2.3892057017278954e-05
397,"CO2,C1,N2",150.0,0.47,"[np.float64(0.5), np.float64(0.16666666666666666), np.float64(0.3333333333333333)]",2.308053060712986e-05
398,"CO2,C1,N2",150.0,0.47,"[np.float64(0.5), np.float64(0.2368421052631579), np.float64(0.2631578947368421)]",2.2617908428630206e-05
399,"CO2,C1,N2",150.0,0.47,"[np.float64(0.7494999999999999), np.float64(0.022772727272727278), np.float64(0.22772727272727275)]",2.493392151676029e-05
400,"CO2,C1,N2",150.0,0.47,"[np.float64(0.7494999999999999), np.float64(0.08350000000000002), np.float64(0.16700000000000004)]",2.4521679216249665e-05
401,"CO2,C1,N2",150.0,0.47,"[np.float64(0.7494999999999999), np.float64(0.11865789473684214), np.float64(0.13184210526315793)]",2.4285029509091573e-05
402,"CO2,C1,N2",150.0,0.47,"[np.float64(0.999), np.float64(9.0909090909091e-05), np.float64(0.0009090909090909098)]",2.6304908924769824e-05
403,"CO2,C1,N2",150.0,0.47,"[np.float64(0.999), np.float64(0.00033333333333333365), np.float64(0.0006666666666666673)]",2.6303286377311664e-05
404,"CO2,C1,N2",150.0,0.47,"[np.float64(0.999), np.float64(0.00047368421052631626), np.float64(0.0005263157894736847)]",2.6302347047982146e-05
405,"CO2,C1,N2",150.0,0.5466666666666666,"[np.float64(0.001), np.float64(0.09081818181818181), np.float64(0.9081818181818181)]",2.603776646067458e-05
406,"CO2,C1,N2",150.0,0.5466666666666666,"[np.float64(0.001), np.float64(0.333), np.float64(0.666)]",2.4330184731103975e-05
407,"CO2,C1,N2",150.0,0.5466666666666666,"[np.float64(0.001), np.float64(0.4732105263157895), np.float64(0.5257894736842106)]",2.337483873362754e-05
408,"CO2,C1,N2",150.0,0.5466666666666666,"[np.float64(0.2505), np.float64(0.06813636363636363), np.float64(0.6813636363636364)]",2.6839741107223067e-05
409,"CO2,C1,N2",150.0,0.5466666666666666,"[np.float64(0.2505), np.float64(0.24983333333333335), np.float64(0.4996666666666667)]",2.5495900309399358e-05
410,"CO2,C1,N2",150.0,0.5466666666666666,"[np.float64(0.2505), np.float64(0.35502631578947375), np.float64(0.39447368421052637)]",2.473529169996917e-05
411,"CO2,C1,N2",150.0,0.5466666666666666,"[np.float64(0.5), np.float64(0.045454545454545456), np.float64(0.45454545454545453)]",2.777228184468584e-05
412,"CO2,C1,N2",150.0,0.5466666666666666,"[np.float64(0.5), np.float64(0.16666666666666666), np.float64(0.3333333333333333)]",2.6832836158739192e-05
413,"CO2,C1,N2",150.0,0.5466666666666666,"[np.float64(0.5), np.float64(0.2368421052631579), np.float64(0.2631578947368421)]",2.629640264877473e-05
414,"CO2,C1,N2",150.0,0.5466666666666666,"[np.float64(0.7494999999999999), np.float64(0.022772727272727278), np.float64(0.22772727272727275)]",2.8948255503366855e-05
415,"CO2,C1,N2",150.0,0.5466666666666666,"[np.float64(0.7494999999999999), np.float64(0.08350000000000002), np.float64(0.16700000000000004)]",2.8462776649142783e-05
416,"CO2,C1,N2",150.0,0.5466666666666666,"[np.float64(0.7494999999999999), np.float64(0.11865789473684214), np.float64(0.13184210526315793)]",2.8183703213264465e-05
417,"CO2,C1,N2",150.0,0.5466666666666666,"[np.float64(0.999), np.float64(9.0909090909091e-05), np.float64(0.0009090909090909098)]",3.0646127439672006e-05
418,"CO2,C1,N2",150.0,0.5466666666666666,"[np.float64(0.999), np.float64(0.00033333333333333365), np.float64(0.0006666666666666673)]",3.0644212935620654e-05
419,"CO2,C1,N2",150.0,0.5466666666666666,"[np.float64(0.999), np.float64(0.00047368421052631626), np.float64(0.0005263157894736847)]",3.064310458100932e-05
420,"CO2,C1,N2",150.0,0.6233333333333333,"[np.float64(0.001), np.float64(0.09081818181818181), np.float64(0.9081818181818181)]",3.058116301875975e-05
421,"CO2,C1,N2",150.0,0.6233333333333333,"[np.float64(0.001), np.float64(0.333), np.float64(0.666)]",2.8722499697498756e-05
422,"CO2,C1,N2",150.0,0.6233333333333333,"[np.float64(0.001), np.float64(0.4732105263157895), np.float64(0.5257894736842106)]",2.7691290881618075e-05
423,"CO2,C1,N2",150.0,0.6233333333333333,"[np.float64(0.2505), np.float64(0.06813636363636363), np.float64(0.6813636363636364)]",3.1329659381360125e-05
424,"CO2,C1,N2",150.0,0.6233333333333333,"[np.float64(0.2505), np.float64(0.24983333333333335), np.float64(0.4996666666666667)]",2.9811385352299576e-05
425,"CO2,C1,N2",150.0,0.6233333333333333,"[np.float64(0.2505), np.float64(0.35502631578947375), np.float64(0.39447368421052637)]",2.8953259840399572e-05
426,"CO2,C1,N2",150.0,0.6233333333333333,"[np.float64(0.5), np.float64(0.045454545454545456), np.float64(0.45454545454545453)]",3.2071678326964855e-05
427,"CO2,C1,N2",150.0,0.6233333333333333,"[np.float64(0.5), np.float64(0.16666666666666666), np.float64(0.3333333333333333)]",3.0966854726002026e-05
428,"CO2,C1,N2",150.0,0.6233333333333333,"[np.float64(0.5), np.float64(0.2368421052631579), np.float64(0.2631578947368421)]",3.033444951308841e-05
429,"CO2,C1,N2",150.0,0.6233333333333333,"[np.float64(0.7494999999999999), np.float64(0.022772727272727278), np.float64(0.22772727272727275)]",3.2953856744365794e-05
430,"CO2,C1,N2",150.0,0.6233333333333333,"[np.float64(0.7494999999999999), np.float64(0.08350000000000002), np.float64(0.16700000000000004)]",3.2356464511752e-05
431,"CO2,C1,N2",150.0,0.6233333333333333,"[np.float64(0.7494999999999999), np.float64(0.11865789473684214), np.float64(0.13184210526315793)]",3.201197730604185e-05
432,"CO2,C1,N2",150.0,0.6233333333333333,"[np.float64(0.999), np.float64(9.0909090909091e-05), np.float64(0.0009090909090909098)]",3.4346910033231876e-05
433,"CO2,C1,N2",150.0,0.6233333333333333,"[np.float64(0.999), np.float64(0.00033333333333333365), np.float64(0.0006666666666666673)]",3.4344428964859255e-05
434,"CO2,C1,N2",150.0,0.6233333333333333,"[np.float64(0.999), np.float64(0.00047368421052631626), np.float64(0.0005263157894736847)]",3.434299258034545e-05
435,"CO2,C1,N2",150.0,0.7,"[np.float64(0.001), np.float64(0.09081818181818181), np.float64(0.9081818181818181)]",3.657872005044674e-05
436,"CO2,C1,N2",150.0,0.7,"[np.float64(0.001), np.float64(0.333), np.float64(0.666)]",3.46309710168388e-05
437,"CO2,C1,N2",150.0,0.7,"[np.float64(0.001), np.float64(0.4732105263157895), np.float64(0.5257894736842106)]",3.356689692552974e-05
438,"CO2,C1,N2",150.0,0.7,"[np.float64(0.2505), np.float64(0.06813636363636363), np.float64(0.6813636363636364)]",3.715959008860162e-05
439,"CO2,C1,N2",150.0,0.7,"[np.float64(0.2505), np.float64(0.24983333333333335), np.float64(0.4996666666666667)]",3.548576209014973e-05
440,"CO2,C1,N2",150.0,0.7,"[np.float64(0.2505), np.float64(0.35502631578947375), np.float64(0.39447368421052637)]",3.4543782486244905e-05
441,"CO2,C1,N2",150.0,0.7,"[np.float64(0.5), np.float64(0.045454545454545456), np.float64(0.45454545454545453)]",3.747447066238876e-05
442,"CO2,C1,N2",150.0,0.7,"[np.float64(0.5), np.float64(0.16666666666666666), np.float64(0.3333333333333333)]",3.618569613069385e-05
443,"CO2,C1,N2",150.0,0.7,"[np.float64(0.5), np.float64(0.2368421052631579), np.float64(0.2631578947368421)]",3.54466873804013e-05
444,"CO2,C1,N2",150.0,0.7,"[np.float64(0.7494999999999999), np.float64(0.022772727272727278), np.float64(0.22772727272727275)]",3.761972966807065e-05
445,"CO2,C1,N2",150.0,0.7,"[np.float64(0.7494999999999999), np.float64(0.08350000000000002), np.float64(0.16700000000000004)]",3.687546808355906e-05
446,"CO2,C1,N2",150.0,0.7,"[np.float64(0.7494999999999999), np.float64(0.11865789473684214), np.float64(0.13184210526315793)]",3.6444883633475756e-05
447,"CO2,C1,N2",150.0,0.7,"[np.float64(0.999), np.float64(9.0909090909091e-05), np.float64(0.0009090909090909098)]",3.793176978858628e-05
448,"CO2,C1,N2",150.0,0.7,"[np.float64(0.999), np.float64(0.00033333333333333365), np.float64(0.0006666666666666673)]",3.792841426566228e-05
449,"CO2,C1,N2",150.0,0.7,"[np.float64(0.999), np.float64(0.00047368421052631626), np.float64(0.0005263157894736847)]",3.792647157787722e-05
450,"CO2,C1,N2",312.5,0.01,"[np.float64(0.001), np.float64(0.09081818181818181), np.float64(0.9081818181818181)]",1.7988837024333607e-05
451,"CO2,C1,N2",312.5,0.01,"[np.float64(0.001), np.float64(0.333), np.float64(0.666)]",1.6356422144906803e-05
452,"CO2,C1,N2",312.5,0.01,"[np.float64(0.001), np.float64(0.4732105263157895), np.float64(0.5257894736842106)]",1.5400639503641067e-05
453,"CO2,C1,N2",312.5,0.01,"[np.float64(0.2505), np.float64(0.06813636363636363), np.float64(0.6813636363636364)]",1.7037342092918036e-05
454,"CO2,C1,N2",312.5,0.01,"[np.float64(0.2505), np.float64(0.24983333333333335), np.float64(0.4996666666666667)]",1.5922055172797592e-05
