,mix,T,rho*,x,D,dependent
617,"CO2,C1,N2",150.0,0.08666666666666666,"[0.5, 0.16666666666666666, 0.3333333333333333]","[[-5.530094844013797e-07, 2.785970171329874e-07], [-3.1021254931643584e-07, 2.677238700935352e-07]]",1.0
618,"CO2,C1,N2",150.0,0.08666666666666666,"[0.5, 0.16666666666666666, 0.3333333333333333]","[[-8.790741961729124e-08, -4.9415807286896033e-08], [-4.882998786732365e-08, 9.690300333368257e-08]]",2.0
619,"CO2,C1,N2",150.0,0.08666666666666666,"[0.5, 0.2368421052631579, 0.2631578947368421]","[[8.320899719363884e-08, -3.991885389298103e-08], [-2.496408466785771e-08, 9.226862445411741e-08]]",0.0
620,"CO2,C1,N2",150.0,0.08666666666666666,"[0.5, 0.2368421052631579, 0.2631578947368421]","[[-7.662457335872648e-07, 3.7474653340050165e-07], [-3.2841706751967793e-07, 2.7532441132147724e-07]]",1.0
621,"CO2,C1,N2",150.0,0.08666666666666666,"[0.5, 0.2368421052631579, 0.2631578947368421]","[[-9.391977400569085e-08, -5.110575496624407e-08], [-7.16176918448292e-08, 8.865289856098704e-08]]",2.0
622,"CO2,C1,N2",150.0,0.08666666666666666,"[0.7494999999999999, 0.022772727272727278, 0.22772727272727275]","[[9.645042898803436e-08, -2.9316850489884693e-09], [-1.6785768338323664e-08, 8.964557325517481e-08]]",0.0
623,"CO2,C1,N2",150.0,0.08666666666666666,"[0.7494999999999999, 0.022772727272727278, 0.22772727272727275]","[[8.117336353963216e-07, -3.344785809284048e-07], [1.7103660073442386e-07, 3.744023276250542e-08]]",1.0
624,"CO2,C1,N2",150.0,0.08666666666666666,"[0.7494999999999999, 0.022772727272727278, 0.22772727272727275]","[[-2.8409447262073753e-07, -1.0754608476088429e-07], [-9.604868782980743e-09, 9.550779389344748e-08]]",2.0
625,"CO2,C1,N2",150.0,0.08666666666666666,"[0.7494999999999999, 0.08350000000000002, 0.16700000000000004]","[[9.041589020114999e-08, -1.046772609570529e-08], [-1.1960232266467824e-08, 9.585253518678299e-08]]",0.0
626,"CO2,C1,N2",150.0,0.08666666666666666,"[0.7494999999999999, 0.08350000000000002, 0.16700000000000004]","[[7.009039092609232e-07, -2.862553168703538e-07], [1.0684982793994451e-07, 6.523067830905943e-08]]",1.0
627,"CO2,C1,N2",150.0,0.08666666666666666,"[0.7494999999999999, 0.08350000000000002, 0.16700000000000004]","[[-2.9793595458620304e-07, -1.1180511002163934e-07], [-3.652537260280359e-08, 8.632742372093865e-08]]",2.0
628,"CO2,C1,N2",150.0,0.08666666666666666,"[0.7494999999999999, 0.11865789473684214, 0.13184210526315793]","[[8.70601761539959e-08, -1.4651987514132045e-08], [-9.288162180923725e-09, 9.928879003128512e-08]]",0.0
629,"CO2,C1,N2",150.0,0.08666666666666666,"[0.7494999999999999, 0.11865789473684214, 0.13184210526315793]","[[6.502093067735243e-07, -2.6423698663441006e-07], [7.765324805590764e-08, 7.783948516459581e-08]]",1.0
630,"CO2,C1,N2",150.0,0.08666666666666666,"[0.7494999999999999, 0.11865789473684214, 0.13184210526315793]","[[-3.064119169069272e-07, -1.1442216898462085e-07], [-5.304481557879838e-08, 8.071544670239139e-08]]",2.0
631,"CO2,C1,N2",150.0,0.08666666666666666,"[0.999, 9.0909090909091e-05, 0.0009090909090909098]","[[8.631435382236793e-08, -8.735905576014459e-12], [-4.9999536780690954e-11, 1.0047452543830281e-07]]",0.0
632,"CO2,C1,N2",150.0,0.08666666666666666,"[0.999, 9.0909090909091e-05, 0.0009090909090909098]","[[3.725410987672866e-07, -1.433607852257497e-07], [2.1592791743931348e-10, 1.0044966314225223e-07]]",1.0
633,"CO2,C1,N2",150.0,0.08666666666666666,"[0.999, 9.0909090909091e-05, 0.0009090909090909098]","[[-8.725408411017229e-07, -2.883069544027392e-07], [-7.587094507029057e-11, 8.629678540345473e-08]]",2.0
634,"CO2,C1,N2",150.0,0.08666666666666666,"[0.999, 0.00033333333333333365, 0.0006666666666666673]","[[8.629558555203866e-08, -3.202888378072628e-11], [-3.6662659616155144e-11, 1.004916868073068e-07]]",0.0
635,"CO2,C1,N2",150.0,0.08666666666666666,"[0.999, 0.00033333333333333365, 0.0006666666666666673]","[[3.724668250237938e-07, -1.4333052497554362e-07], [1.583097025357937e-10, 1.0047346538796288e-07]]",1.0
636,"CO2,C1,N2",150.0,0.08666666666666666,"[0.999, 0.00033333333333333365, 0.0006666666666666673]","[[-8.728045967521721e-07, -2.883901715119151e-07], [-2.78270477627342e-10, 8.623114139202156e-08]]",2.0
637,"CO2,C1,N2",150.0,0.08666666666666666,"[0.999, 0.00047368421052631626, 0.0005263157894736847]","[[8.628472117767916e-08, -4.551245091834556e-11], [-2.894252891606509e-11, 1.0050162081209831e-07]]",0.0
638,"CO2,C1,N2",150.0,0.08666666666666666,"[0.999, 0.00047368421052631626, 0.0005263157894736847]","[[3.724238382969568e-07, -1.4331301173704505e-07], [1.249642386608516e-10, 1.0048724047509782e-07]]",1.0
639,"CO2,C1,N2",150.0,0.08666666666666666,"[0.999, 0.00047368421052631626, 0.0005263157894736847]","[[-8.729573653077893e-07, -2.884383715142515e-07], [-3.9550038211247635e-10, 8.619312072167453e-08]]",2.0
640,"CO2,C1,N2",150.0,0.16333333333333333,"[0.001, 0.09081818181818181, 0.9081818181818181]","[[7.385023105574123e-08, -1.6098993084377808e-08], [-7.965631115298611e-08, -2.131631367995649e-08]]",0.0
641,"CO2,C1,N2",150.0,0.16333333333333333,"[0.001, 0.09081818181818181, 0.9081818181818181]","[[4.8681876855096614e-08, 4.922373187876738e-10], [-6.678892928330508e-07, 4.852484355513582e-07]]",1.0
642,"CO2,C1,N2",150.0,0.16333333333333333,"[0.001, 0.09081818181818181, 0.9081818181818181]","[[4.9330875892732006e-08, -7.740335087658858e-11], [-2.1226003433451275e-08, 7.638176607535111e-08]]",2.0
643,"CO2,C1,N2",150.0,0.16333333333333333,"[0.001, 0.333, 0.666]","[[4.9337117661232076e-08, -4.714279131621504e-08], [-4.675352777877394e-08, 2.4242504059812148e-08]]",0.0
644,"CO2,C1,N2",150.0,0.16333333333333333,"[0.001, 0.333, 0.666]","[[4.7959287892138625e-08, -8.986783994903985e-10], [8.678877069227088e-07, -4.064317331531894e-07]]",1.0
645,"CO2,C1,N2",150.0,0.16333333333333333,"[0.001, 0.333, 0.666]","[[4.614828582142747e-08, -9.755955170816988e-11], [-9.500138507967037e-08, 4.421934740026913e-08]]",2.0
646,"CO2,C1,N2",150.0,0.16333333333333333,"[0.001, 0.4732105263157895, 0.5257894736842106]","[[3.870459931308723e-08, -6.002732269634202e-08], [-3.308550883894227e-08, 4.26692613692783e-08]]",0.0
647,"CO2,C1,N2",150.0,0.16333333333333333,"[0.001, 0.4732105263157895, 0.5257894736842106]","[[4.536251540378096e-08, -3.5607538367395797e-10], [2.67096945894403e-07, -6.163253434197977e-08]]",1.0
648,"CO2,C1,N2",150.0,0.16333333333333333,"[0.001, 0.4732105263157895, 0.5257894736842106]","[[4.445067446337396e-08, -1.1295045472168122e-10], [-1.537184902050556e-07, 1.9663368986182164e-08]]",2.0
649,"CO2,C1,N2",150.0,0.16333333333333333,"[0.2505, 0.06813636363636363, 0.6813636363636364]","[[6.060482988226774e-08, -7.773813947299302e-09], [-3.884807643996125e-08, 2.205943447290145e-08]]",0.0
650,"CO2,C1,N2",150.0,0.16333333333333333,"[0.2505, 0.06813636363636363, 0.6813636363636364]","[[2.620261896261826e-07, -1.1866160283721314e-07], [4.6786454012371235e-07, -1.6431056554065047e-07]]",1.0
651,"CO2,C1,N2",150.0,0.16333333333333333,"[0.2505, 0.06813636363636363, 0.6813636363636364]","[[-3.586272080864253e-08, -2.4734533547100814e-08], [-1.9515436428588388e-08, 5.8984409651368127e-08]]",2.0
652,"CO2,C1,N2",150.0,0.16333333333333333,"[0.2505, 0.24983333333333335, 0.4996666666666667]","[[4.6961278045569825e-08, -2.5325705777979615e-08], [-2.5113527172337132e-08, 4.0412505734448356e-08]]",0.0
653,"CO2,C1,N2",150.0,0.16333333333333333,"[0.2505, 0.24983333333333335, 0.4996666666666667]","[[1.484880438030254e-07, -6.066966129091835e-08], [1.7068386327048478e-07, -1.1984028506432673e-08]]",1.0
654,"CO2,C1,N2",150.0,0.16333333333333333,"[0.2505, 0.24983333333333335, 0.4996666666666667]","[[-4.914587077688688e-08, -2.907881617439491e-08], [-8.249952720851017e-08, 3.48227309178159e-08]]",2.0
655,"CO2,C1,N2",150.0,0.16333333333333333,"[0.2505, 0.35502631578947375, 0.39447368421052637]","[[4.031048072964579e-08, -3.3771843444646484e-08], [-1.8515062471238866e-08, 4.9146745302281705e-08]]",0.0
656,"CO2,C1,N2",150.0,0.16333333333333333,"[0.2505, 0.35502631578947375, 0.39447368421052637]","[[1.2230319019875385e-07, -4.751541571581958e-08], [1.038957445144826e-07, 2.184359310365547e-08]]",1.0
657,"CO2,C1,N2",150.0,0.16333333333333333,"[0.2505, 0.35502631578947375, 0.39447368421052637]","[[-5.850558439975611e-08, -3.222158686752474e-08], [-1.2851083247760086e-07, 1.740881038046208e-08]]",2.0
658,"CO2,C1,N2",150.0,0.16333333333333333,"[0.5, 0.045454545454545456, 0.45454545454545453]","[[5.1505641655393655e-08, -3.6781865351856277e-09], [-1.769215148773677e-08, 4.0856415259247776e-08]]",0.0
659,"CO2,C1,N2",150.0,0.16333333333333333,"[0.5, 0.045454545454545456, 0.45454545454545453]","[[1.9604391897839508e-07, -8.485600945507786e-08], [1.0257559026346748e-07, 1.5910084220665167e-08]]",1.0
660,"CO2,C1,N2",150.0,0.16333333333333333,"[0.5, 0.045454545454545456, 0.45454545454545453]","[[-1.528713280691539e-07, -6.018060818651595e-08], [-1.5124154103554337e-08, 4.889704028311125e-08]]",2.0
661,"CO2,C1,N2",150.0,0.16333333333333333,"[0.5, 0.16666666666666666, 0.3333333333333333]","[[4.463371656108248e-08, -1.262381284362376e-08], [-1.2013356576729222e-08, 4.8378090295548794e-08]]",0.0
662,"CO2,C1,N2",150.0,0.16333333333333333,"[0.5, 0.16666666666666666, 0.3333333333333333]","[[1.640764371464159e-07, -6.975298926772048e-08], [6.042572020126881e-08, 3.5857117247166724e-08]]",1.0
663,"CO2,C1,N2",150.0,0.16333333333333333,"[0.5, 0.16666666666666666, 0.3333333333333333]","[[-1.7254872740004234e-07, -6.692511269914225e-08], [-6.092202098147318e-08, 3.2521689447667145e-08]]",2.0
664,"CO2,C1,N2",150.0,0.16333333333333333,"[0.5, 0.2368421052631579, 0.2631578947368421]","[[4.1041283109712006e-08, -1.7283733397789584e-08], [-9.078574841702686e-09, 5.2252975279926357e-08]]",0.0
665,"CO2,C1,N2",150.0,0.16333333333333333,"[0.5, 0.2368421052631579, 0.2631578947368421]","[[1.5022405169631768e-07, -6.323742075549983e-08], [4.266910941692165e-08, 4.422378152736424e-08]]",1.0
666,"CO2,C1,N2",150.0,0.16333333333333333,"[0.5, 0.2368421052631579, 0.2631578947368421]","[[-1.858351478465145e-07, -7.150227965813513e-08], [-9.185000813411136e-08, 2.1498640095798136e-08]]",2.0
667,"CO2,C1,N2",150.0,0.16333333333333333,"[0.7494999999999999, 0.022772727272727278, 0.22772727272727275]","[[4.493425045103946e-08, -1.333474006035158e-09], [-5.88890281721631e-09, 4.935594975517163e-08]]",0.0
668,"CO2,C1,N2",150.0,0.16333333333333333,"[0.7494999999999999, 0.022772727272727278, 0.22772727272727275]","[[1.7490803199914469e-07, -7.544764648132336e-08], [2.6380003375902045e-08, 4.5219626864617805e-08]]",1.0
669,"CO2,C1,N2",150.0,0.16333333333333333,"[0.7494999999999999, 0.022772727272727278, 0.22772727272727275]","[[-3.062703531376809e-07, -1.0741517760397001e-07], [-8.504425237502471e-09, 4.303577708747336e-08]]",2.0
670,"CO2,C1,N2",150.0,0.16333333333333333,"[0.7494999999999999, 0.08350000000000002, 0.16700000000000004]","[[4.234100746691668e-08, -4.7387944326288234e-09], [-4.1452666826759725e-09, 5.166179533223707e-08]]",0.0
671,"CO2,C1,N2",150.0,0.16333333333333333,"[0.7494999999999999, 0.08350000000000002, 0.16700000000000004]","[[1.6445976238438513e-07, -7.075112564660427e-08], [1.784831396525959e-08, 4.9075801983336683e-08]]",1.0
672,"CO2,C1,N2",150.0,0.16333333333333333,"[0.7494999999999999, 0.08350000000000002, 0.16700000000000004]","[[-3.2385870311866264e-07, -1.1341184772551706e-07], [-3.270677045103319e-08, 3.474486779162344e-08]]",2.0
673,"CO2,C1,N2",150.0,0.16333333333333333,"[0.7494999999999999, 0.11865789473684214, 0.13184210526315793]","[[4.0912215666212445e-08, -6.613897959213945e-09], [-3.195783315765411e-09, 5.291619451244904e-08]]",0.0
674,"CO2,C1,N2",150.0,0.16333333333333333,"[0.7494999999999999, 0.11865789473684214, 0.13184210526315793]","[[1.589475400630236e-07, -6.82747450339482e-08], [1.3467920080445956e-08, 5.105442817122334e-08]]",1.0
675,"CO2,C1,N2",150.0,0.16333333333333333,"[0.7494999999999999, 0.11865789473684214, 0.13184210526315793]","[[-3.349483851499506e-07, -1.1719585118505395e-07], [-4.7844591000756355e-08, 2.9559241728400498e-08]]",2.0
676,"CO2,C1,N2",150.0,0.16333333333333333,"[0.999, 9.0909090909091e-05, 0.0009090909090909098]","[[3.990063001330432e-08, -3.776420990669497e-12], [-1.4091425848955698e-11, 5.1503609205110914e-08]]",0.0
677,"CO2,C1,N2",150.0,0.16333333333333333,"[0.999, 9.0909090909091e-05, 0.0009090909090909098]","[[1.5622299751882772e-07, -6.754486683021123e-08], [5.519167276476855e-11, 5.14979406909828e-08]]",1.0
678,"CO2,C1,N2",150.0,0.16333333333333333,"[0.999, 9.0909090909091e-05, 0.0009090909090909098]","[[-5.014298022766588e-07, -1.679105777817979e-07], [-3.676924619546952e-11, 3.989124216400877e-08]]",2.0
679,"CO2,C1,N2",150.0,0.16333333333333333,"[0.999, 0.00033333333333333365, 0.0006666666666666673]","[[3.989300675328609e-08, -1.3845056895983161e-11], [-1.033156720836569e-11, 5.150856047755821e-08]]",0.0
680,"CO2,C1,N2",150.0,0.16333333333333333,"[0.999, 0.00033333333333333365, 0.0006666666666666673]","[[1.5619187228326824e-07, -6.753132140409255e-08], [4.046134865241864e-11, 5.150440621078099e-08]]",1.0
681,"CO2,C1,N2",150.0,0.16333333333333333,"[0.999, 0.00033333333333333365, 0.0006666666666666673]","[[-5.01543532500439e-07, -1.6794886394470873e-07], [-1.3484682236916923e-10, 3.985857441095095e-08]]",2.0
682,"CO2,C1,N2",150.0,0.16333333333333333,"[0.999, 0.00047368421052631626, 0.0005263157894736847]","[[3.9888594202567715e-08, -1.9673057280976612e-11], [-8.155520084269629e-12, 5.151142604730423e-08]]",0.0
683,"CO2,C1,N2",150.0,0.16333333333333333,"[0.999, 0.00047368421052631626, 0.0005263157894736847]","[[1.561738572000425e-07, -6.752348138036585e-08], [3.1937437779294974e-11, 5.150814757075802e-08]]",1.0
684,"CO2,C1,N2",150.0,0.16333333333333333,"[0.999, 0.00047368421052631626, 0.0005263157894736847]","[[-5.016094012226404e-07, -1.6797103800982915e-07], [-1.9164603863537891e-10, 3.98396556143202e-08]]",2.0
685,"CO2,C1,N2",150.0,0.24,"[0.001, 0.09081818181818181, 0.9081818181818181]","[[5.254273943076692e-08, -1.0746023444167742e-08], [-4.408436576281118e-08, -4.647294368883004e-09]]",0.0
686,"CO2,C1,N2",150.0,0.24,"[0.001, 0.09081818181818181, 0.9081818181818181]","[[3.542848566687796e-08, -2.0511730526049228e-10], [1.846504283061117e-07, -8.59450882566418e-08]]",1.0
687,"CO2,C1,N2",150.0,0.24,"[0.001, 0.09081818181818181, 0.9081818181818181]","[[3.496260588763528e-08, -1.11226466020344e-10], [-2.440727769676743e-08, 4.6715624015280036e-08]]",2.0
688,"CO2,C1,N2",150.0,0.24,"[0.001, 0.333, 0.666]","[[3.785734798310329e-08, -3.145575893223703e-08], [-2.6661260488576293e-08, 2.305239183591595e-08]]",0.0
689,"CO2,C1,N2",150.0,0.24,"[0.001, 0.333, 0.666]","[[3.343783963121742e-08, -1.187523029557202e-10], [7.9625579294456e-08, 2.7586557133699414e-09]]",1.0
690,"CO2,C1,N2",150.0,0.24,"[0.001, 0.333, 0.666]","[[3.2971896797512455e-08, -1.560129718649152e-10], [-1.234214839495952e-07, -3.4682205417828358e-09]]",2.0
691,"CO2,C1,N2",150.0,0.24,"[0.001, 0.4732105263157895, 0.5257894736842106]","[[3.1313722510943677e-08, -3.998260145567547e-08], [-1.9181522264011507e-08, 3.424022875811734e-08]]",0.0
692,"CO2,C1,N2",150.0,0.24,"[0.001, 0.4732105263157895, 0.5257894736842106]","[[3.2469462285772055e-08, -9.587755040330128e-11], [5.13355946208115e-08, 2.5009707926377805e-08]]",1.0
693,"CO2,C1,N2",150.0,0.24,"[0.001, 0.4732105263157895, 0.5257894736842106]","[[3.193623873853558e-08, -1.992387429922767e-10], [-2.223634676340593e-07, -5.1772288991032116e-08]]",2.0
694,"CO2,C1,N2",150.0,0.24,"[0.2505, 0.06813636363636363, 0.6813636363636364]","[[4.293379996049124e-08, -5.805294523397339e-09], [-2.510783230604276e-08, 1.81073676741029e-08]]",0.0
695,"CO2,C1,N2",150.0,0.24,"[0.2505, 0.06813636363636363, 0.6813636363636364]","[[8.058274636396079e-08, -3.923331530910414e-08], [1.1350060325963837e-07, -1.9825221737824938e-08]]",1.0
696,"CO2,C1,N2",150.0,0.24,"[0.2505, 0.06813636363636363, 0.6813636363636364]","[[-3.6809844663813514e-08, -2.5968791397123432e-08], [-1.7370404729034434e-08, 3.9091237044530244e-08]]",2.0
697,"CO2,C1,N2",150.0,0.24,"[0.2505, 0.24983333333333335, 0.4996666666666667]","[[3.380586792070856e-08, -1.860780818334958e-08], [-1.6229227254174353e-08, 3.0834690454164156e-08]]",0.0
698,"CO2,C1,N2",150.0,0.24,"[0.2505, 0.24983333333333335, 0.4996666666666667]","[[6.42410845810191e-08, -2.810975332119096e-08], [5.931640638845544e-08, 1.6169389580369127e-08]]",1.0
699,"CO2,C1,N2",150.0,0.24,"[0.2505, 0.24983333333333335, 0.4996666666666667]","[[-4.9453790541411476e-08, -3.110741324943146e-08], [-7.52625753607445e-08, 1.3213699351614777e-08]]",2.0
700,"CO2,C1,N2",150.0,0.24,"[0.2505, 0.35502631578947375, 0.39447368421052637]","[[2.9393600595833104e-08, -2.459615665141618e-08], [-1.198035394700908e-08, 3.672057318560553e-08]]",0.0
701,"CO2,C1,N2",150.0,0.24,"[0.2505, 0.35502631578947375, 0.39447368421052637]","[[5.833502177565661e-08, -2.4134455747668977e-08], [4.0134629829414734e-08, 2.8457638444216483e-08]]",1.0
702,"CO2,C1,N2",150.0,0.24,"[0.2505, 0.35502631578947375, 0.39447368421052637]","[[-5.8890573957930584e-08, -3.499232793491675e-08], [-1.194681639546555e-07, -6.268143281199106e-09]]",2.0
703,"CO2,C1,N2",150.0,0.24,"[0.5, 0.045454545454545456, 0.45454545454545453]","[[3.71898141397567e-08, -2.8826929312791923e-09], [-1.1970036375457492e-08, 3.101814463753498e-08]]",0.0
704,"CO2,C1,N2",150.0,0.24,"[0.5, 0.045454545454545456, 0.45454545454545453]","[[1.2713692969816054e-07, -6.707787753512507e-08], [6.03428661177678e-08, 1.253494236364397e-08]]",1.0
705,"CO2,C1,N2",150.0,0.24,"[0.5, 0.045454545454545456, 0.45454545454545453]","[[-9.185495945536207e-08, -4.3440775152805904e-08], [-9.4112454667303e-09, 3.532293313421642e-08]]",2.0
706,"CO2,C1,N2",150.0,0.24,"[0.5, 0.16666666666666666, 0.3333333333333333]","[[3.2253771192930086e-08, -9.726806675729081e-09], [-8.048818336319054e-09, 3.626428514827844e-08]]",0.0
707,"CO2,C1,N2",150.0,0.24,"[0.5, 0.16666666666666666, 0.3333333333333333]","[[1.0696860874006467e-07, -5.472340224079379e-08], [3.5570030007408835e-08, 2.6891683540836177e-08]]",1.0
708,"CO2,C1,N2",150.0,0.24,"[0.5, 0.16666666666666666, 0.3333333333333333]","[[-1.0071258174891561e-07, -4.6994286306986573e-08], [-3.691427629413186e-08, 2.3900775599553575e-08]]",2.0
709,"CO2,C1,N2",150.0,0.24,"[0.5, 0.2368421052631579, 0.2631578947368421]","[[2.9715405262462812e-08, -1.3190005997957487e-08], [-6.0515775641331934e-09, 3.886874775921002e-08]]",0.0
710,"CO2,C1,N2",150.0,0.24,"[0.5, 0.2368421052631579, 0.2631578947368421]","[[9.826076026160931e-08, -4.937807403411565e-08], [2.5128335948617466e-08, 3.280809056986107e-08]]",1.0
711,"CO2,C1,N2",150.0,0.24,"[0.5, 0.2368421052631579, 0.2631578947368421]","[[-1.0646767001580925e-07, -4.9304099481175453e-08], [-5.468761745235078e-08, 1.6545159549126862e-08]]",2.0
712,"CO2,C1,N2",150.0,0.24,"[0.7494999999999999, 0.022772727272727278, 0.22772727272727275]","[[3.336620507647648e-08, -1.0317547493530099e-09], [-3.661531307303905e-09, 3.7521247743124674e-08]]",0.0
713,"CO2,C1,N2",150.0,0.24,"[0.7494999999999999, 0.022772727272727278, 0.22772727272727275]","[[1.68603585535155e-07, -8.758442022260017e-08], [2.0782834100717953e-08, 3.1223057864098725e-08]]",1.0
714,"CO2,C1,N2",150.0,0.24,"[0.7494999999999999, 0.022772727272727278, 0.22772727272727275]","[[-1.2040841795423148e-07, -5.0918296024239404e-08], [-3.4045953202902947e-09, 3.276638157340995e-08]]",2.0
715,"CO2,C1,N2",150.0,0.24,"[0.7494999999999999, 0.08350000000000002, 0.16700000000000004]","[[3.146544329223362e-08, -3.620601730282799e-09], [-2.5411206310061462e-09, 3.887191053031686e-08]]",0.0
716,"CO2,C1,N2",150.0,0.24,"[0.7494999999999999, 0.08350000000000002, 0.16700000000000004]","[[1.5396019290048448e-07, -7.927993087718538e-08], [1.3526035755974523e-08, 3.500381511368684e-08]]",1.0
717,"CO2,C1,N2",150.0,0.24,"[0.7494999999999999, 0.08350000000000002, 0.16700000000000004]","[[-1.232675029742592e-07, -5.208244530644842e-08], [-1.2660594733884377e-08, 2.9086912061095126e-08]]",2.0
718,"CO2,C1,N2",150.0,0.24,"[0.7494999999999999, 0.11865789473684214, 0.13184210526315793]","[[3.043257159972401e-08, -5.016341905740453e-09], [-1.942886188078491e-09, 3.9575497977935555e-08]]",0.0
719,"CO2,C1,N2",150.0,0.24,"[0.7494999999999999, 0.11865789473684214, 0.13184210526315793]","[[1.465940999192273e-07, -7.509468782133176e-08], [9.997149770928782e-09, 3.681113173015586e-08]]",1.0
720,"CO2,C1,N2",150.0,0.24,"[0.7494999999999999, 0.11865789473684214, 0.13184210526315793]","[[-1.2498092808365488e-07, -5.277898031178632e-08], [-1.8141272479416444e-08, 2.6906923935934722e-08]]",2.0
721,"CO2,C1,N2",150.0,0.24,"[0.999, 9.0909090909091e-05, 0.0009090909090909098]","[[3.0526311888755436e-08, -2.6081465708120342e-12], [-5.348047519702891e-12, 3.803786038680424e-08]]",0.0
722,"CO2,C1,N2",150.0,0.24,"[0.999, 9.0909090909091e-05, 0.0009090909090909098]","[[1.958577896475452e-07, -9.860706465720566e-08], [3.431925582651046e-11, 3.8027246667891374e-08]]",1.0
723,"CO2,C1,N2",150.0,0.24,"[0.999, 9.0909090909091e-05, 0.0009090909090909098]","[[-1.229862560686992e-07, -4.9686191229927316e-08], [-8.433391738711392e-12, 3.052499769418202e-08]]",2.0
724,"CO2,C1,N2",150.0,0.24,"[0.999, 0.00033333333333333365, 0.0006666666666666673]","[[3.052104093718752e-08, -9.561114453585801e-12], [-3.920042422674338e-12, 3.803876880598293e-08]]",0.0
725,"CO2,C1,N2",150.0,0.24,"[0.999, 0.00033333333333333365, 0.0006666666666666673]","[[1.957827315954567e-07, -9.856670727036456e-08], [2.5149050466714013e-11, 3.803099252959926e-08]]",1.0
726,"CO2,C1,N2",150.0,0.24,"[0.999, 0.00033333333333333365, 0.0006666666666666673]","[[-1.2298925813020548e-07, -4.968774962453591e-08], [-3.092134821957982e-11, 3.051622115295958e-08]]",2.0
727,"CO2,C1,N2",150.0,0.24,"[0.999, 0.00047368421052631626, 0.0005263157894736847]","[[3.051799025655042e-08, -1.358512789560539e-11], [-3.093920723790062e-12, 3.80392937763073e-08]]",0.0
728,"CO2,C1,N2",150.0,0.24,"[0.999, 0.00047368421052631626, 0.0005263157894736847]","[[1.9573930093498557e-07, -9.854335517827984e-08], [1.984610640514981e-11, 3.8033157861615236e-08]]",1.0
729,"CO2,C1,N2",150.0,0.24,"[0.999, 0.00047368421052631626, 0.0005263157894736847]","[[-1.2299099610101369e-07, -4.9688651827622625e-08], [-4.39399677594165e-11, 3.051114020878395e-08]]",2.0
730,"CO2,C1,N2",150.0,0.31666666666666665,"[0.001, 0.09081818181818181, 0.9081818181818181]","[[4.177846553246784e-08, -9.6974272916763e-09], [-3.05918722561644e-08, -4.225413110590301e-09]]",0.0
731,"CO2,C1,N2",150.0,0.31666666666666665,"[0.001, 0.09081818181818181, 0.9081818181818181]","[[2.978345286102782e-08, -1.4578450069178937e-10], [8.14485306444553e-08, -4.2698750365363146e-08]]",1.0
732,"CO2,C1,N2",150.0,0.31666666666666665,"[0.001, 0.09081818181818181, 0.9081818181818181]","[[2.9474825270614958e-08, -1.1591978082272196e-10], [-2.0529573473392664e-08, 3.406760710196865e-08]]",2.0
733,"CO2,C1,N2",150.0,0.31666666666666665,"[0.001, 0.333, 0.666]","[[3.185523287871517e-08, -2.67172326984584e-08], [-1.8644143026728724e-08, 1.963878766567111e-08]]",0.0
734,"CO2,C1,N2",150.0,0.31666666666666665,"[0.001, 0.333, 0.666]","[[2.8941375453718043e-08, -8.936666929357386e-11], [4.0843499619998565e-08, 9.523217484898966e-09]]",1.0
735,"CO2,C1,N2",150.0,0.31666666666666665,"[0.001, 0.333, 0.666]","[[2.858054087315523e-08, -1.6471290637663048e-10], [-1.0787580571989108e-07, -1.738765692449998e-08]]",2.0
736,"CO2,C1,N2",150.0,0.31666666666666665,"[0.001, 0.4732105263157895, 0.5257894736842106]","[[2.7497437182570105e-08, -3.3022658506565494e-08], [-1.3562257299678971e-08, 2.851879438033261e-08]]",0.0
737,"CO2,C1,N2",150.0,0.31666666666666665,"[0.001, 0.4732105263157895, 0.5257894736842106]","[[2.8579770221524363e-08, -7.217466939756279e-11], [2.7814940357239165e-08, 2.4065216021014186e-08]]",1.0
738,"CO2,C1,N2",150.0,0.31666666666666665,"[0.001, 0.4732105263157895, 0.5257894736842106]","[[2.8129001432333485e-08, -2.1978987634536998e-10], [-2.0624387912154448e-07, -7.306479732900912e-08]]",2.0
739,"CO2,C1,N2",150.0,0.31666666666666665,"[0.2505, 0.06813636363636363, 0.6813636363636364]","[[3.598404605396255e-08, -4.9995398370296755e-09], [-1.9376677935064904e-08, 1.5884089201381366e-08]]",0.0
740,"CO2,C1,N2",150.0,0.31666666666666665,"[0.2505, 0.06813636363636363, 0.6813636363636364]","[[4.919894376732251e-08, -2.5686607800035484e-08], [5.7402960017487487e-08, -1.3862402711066429e-09]]",1.0
741,"CO2,C1,N2",150.0,0.31666666666666665,"[0.2505, 0.06813636363636363, 0.6813636363636364]","[[-3.617796365527228e-08, -2.881943435870715e-08], [-1.6617423878799116e-08, 3.03747452354707e-08]]",2.0
742,"CO2,C1,N2",150.0,0.31666666666666665,"[0.2505, 0.24983333333333335, 0.4996666666666667]","[[2.9138179492391214e-08, -1.5590391154148447e-08], [-1.2704356088357218e-08, 2.6101216617741578e-08]]",0.0
743,"CO2,C1,N2",150.0,0.31666666666666665,"[0.2505, 0.24983333333333335, 0.4996666666666667]","[[4.256344029437971e-08, -1.8994831318603004e-08], [3.290415678390439e-08, 1.9542558368359676e-08]]",1.0
