,mix,T,rho*,x,value
322,"CO2,C1,N2",150.0,0.08666666666666666,"[0.5, 0.16666666666666666, 0.3333333333333333]",0.0116593195420829
323,"CO2,C1,N2",150.0,0.08666666666666666,"[0.5, 0.2368421052631579, 0.2631578947368421]",0.011816493422937462
324,"CO2,C1,N2",150.0,0.08666666666666666,"[0.7494999999999999, 0.022772727272727278, 0.22772727272727275]",0.009182406590479813
325,"CO2,C1,N2",150.0,0.08666666666666666,"[0.7494999999999999, 0.08350000000000002, 0.16700000000000004]",0.009323693292899053
326,"CO2,C1,N2",150.0,0.08666666666666666,"[0.7494999999999999, 0.11865789473684214, 0.13184210526315793]",0.009405184312172412
327,"CO2,C1,N2",150.0,0.08666666666666666,"[0.999, 9.0909090909091e-05, 0.0009090909090909098]",0.007417953244887651
328,"CO2,C1,N2",150.0,0.08666666666666666,"[0.999, 0.00033333333333333365, 0.0006666666666666673]",0.007418553603838954
329,"CO2,C1,N2",150.0,0.08666666666666666,"[0.999, 0.00047368421052631626, 0.0005263157894736847]",0.007418901178204952
330,"CO2,C1,N2",150.0,0.16333333333333333,"[0.001, 0.09081818181818181, 0.9081818181818181]",0.02092492800854173
331,"CO2,C1,N2",150.0,0.16333333333333333,"[0.001, 0.333, 0.666]",0.021865749511458463
332,"CO2,C1,N2",150.0,0.16333333333333333,"[0.001, 0.4732105263157895, 0.5257894736842106]",0.02243539201644393
333,"CO2,C1,N2",150.0,0.16333333333333333,"[0.2505, 0.06813636363636363, 0.6813636363636364]",0.016842182269189578
334,"CO2,C1,N2",150.0,0.16333333333333333,"[0.2505, 0.24983333333333335, 0.4996666666666667]",0.017342878228789105
335,"CO2,C1,N2",150.0,0.16333333333333333,"[0.2505, 0.35502631578947375, 0.39447368421052637]",0.017661331459630673
336,"CO2,C1,N2",150.0,0.16333333333333333,"[0.5, 0.045454545454545456, 0.45454545454545453]",0.013908834756777767
337,"CO2,C1,N2",150.0,0.16333333333333333,"[0.5, 0.16666666666666666, 0.3333333333333333]",0.014216799641528981
338,"CO2,C1,N2",150.0,0.16333333333333333,"[0.5, 0.2368421052631579, 0.2631578947368421]",0.01440956043260499
339,"CO2,C1,N2",150.0,0.16333333333333333,"[0.7494999999999999, 0.022772727272727278, 0.22772727272727275]",0.01182009052808151
340,"CO2,C1,N2",150.0,0.16333333333333333,"[0.7494999999999999, 0.08350000000000002, 0.16700000000000004]",0.011980886809426121
341,"CO2,C1,N2",150.0,0.16333333333333333,"[0.7494999999999999, 0.11865789473684214, 0.13184210526315793]",0.012077583973648807
342,"CO2,C1,N2",150.0,0.16333333333333333,"[0.999, 9.0909090909091e-05, 0.0009090909090909098]",0.010355509581963464
343,"CO2,C1,N2",150.0,0.16333333333333333,"[0.999, 0.00033333333333333365, 0.0006666666666666673]",0.010356201724757482
344,"CO2,C1,N2",150.0,0.16333333333333333,"[0.999, 0.00047368421052631626, 0.0005263157894736847]",0.010356602493501193
345,"CO2,C1,N2",150.0,0.24,"[0.001, 0.09081818181818181, 0.9081818181818181]",0.025017092613273277
346,"CO2,C1,N2",150.0,0.24,"[0.001, 0.333, 0.666]",0.02633450160259726
347,"CO2,C1,N2",150.0,0.24,"[0.001, 0.4732105263157895, 0.5257894736842106]",0.027197530373550525
348,"CO2,C1,N2",150.0,0.24,"[0.2505, 0.06813636363636363, 0.6813636363636364]",0.020771895799411376
349,"CO2,C1,N2",150.0,0.24,"[0.2505, 0.24983333333333335, 0.4996666666666667]",0.021480036025444647
350,"CO2,C1,N2",150.0,0.24,"[0.2505, 0.35502631578947375, 0.39447368421052637]",0.021960606547530362
351,"CO2,C1,N2",150.0,0.24,"[0.5, 0.045454545454545456, 0.45454545454545453]",0.017812462230582384
352,"CO2,C1,N2",150.0,0.24,"[0.5, 0.16666666666666666, 0.3333333333333333]",0.01821216824487343
353,"CO2,C1,N2",150.0,0.24,"[0.5, 0.2368421052631579, 0.2631578947368421]",0.018475898791211712
354,"CO2,C1,N2",150.0,0.24,"[0.7494999999999999, 0.022772727272727278, 0.22772727272727275]",0.015752098867876506
355,"CO2,C1,N2",150.0,0.24,"[0.7494999999999999, 0.08350000000000002, 0.16700000000000004]",0.015934524946750035
356,"CO2,C1,N2",150.0,0.24,"[0.7494999999999999, 0.11865789473684214, 0.13184210526315793]",0.016048035316312284
357,"CO2,C1,N2",150.0,0.24,"[0.999, 9.0909090909091e-05, 0.0009090909090909098]",0.014320729514839012
358,"CO2,C1,N2",150.0,0.24,"[0.999, 0.00033333333333333365, 0.0006666666666666673]",0.0143214039731783
359,"CO2,C1,N2",150.0,0.24,"[0.999, 0.00047368421052631626, 0.0005263157894736847]",0.014321794569827951
360,"CO2,C1,N2",150.0,0.31666666666666665,"[0.001, 0.09081818181818181, 0.9081818181818181]",0.02974816650475794
361,"CO2,C1,N2",150.0,0.31666666666666665,"[0.001, 0.333, 0.666]",0.03148665765665992
362,"CO2,C1,N2",150.0,0.31666666666666665,"[0.001, 0.4732105263157895, 0.5257894736842106]",0.03266930188959265
363,"CO2,C1,N2",150.0,0.31666666666666665,"[0.2505, 0.06813636363636363, 0.6813636363636364]",0.025374631803800438
364,"CO2,C1,N2",150.0,0.31666666666666665,"[0.2505, 0.24983333333333335, 0.4996666666666667]",0.026322323743846833
365,"CO2,C1,N2",150.0,0.31666666666666665,"[0.2505, 0.35502631578947375, 0.39447368421052637]",0.026981696131988375
366,"CO2,C1,N2",150.0,0.31666666666666665,"[0.5, 0.045454545454545456, 0.45454545454545453]",0.022198248023722972
367,"CO2,C1,N2",150.0,0.31666666666666665,"[0.5, 0.16666666666666666, 0.3333333333333333]",0.02267287887322569
368,"CO2,C1,N2",150.0,0.31666666666666665,"[0.5, 0.2368421052631579, 0.2631578947368421]",0.022998504906474662
369,"CO2,C1,N2",150.0,0.31666666666666665,"[0.7494999999999999, 0.022772727272727278, 0.22772727272727275]",0.019839636998570265
370,"CO2,C1,N2",150.0,0.31666666666666665,"[0.7494999999999999, 0.08350000000000002, 0.16700000000000004]",0.02001236212549736
371,"CO2,C1,N2",150.0,0.31666666666666665,"[0.7494999999999999, 0.11865789473684214, 0.13184210526315793]",0.02012530595537344
372,"CO2,C1,N2",150.0,0.31666666666666665,"[0.999, 9.0909090909091e-05, 0.0009090909090909098]",0.018055286008603365
373,"CO2,C1,N2",150.0,0.31666666666666665,"[0.999, 0.00033333333333333365, 0.0006666666666666673]",0.01805572700877905
374,"CO2,C1,N2",150.0,0.31666666666666665,"[0.999, 0.00047368421052631626, 0.0005263157894736847]",0.018055982535233793
375,"CO2,C1,N2",150.0,0.3933333333333333,"[0.001, 0.09081818181818181, 0.9081818181818181]",0.03501700915445433
376,"CO2,C1,N2",150.0,0.3933333333333333,"[0.001, 0.333, 0.666]",0.03715929566460942
377,"CO2,C1,N2",150.0,0.3933333333333333,"[0.001, 0.4732105263157895, 0.5257894736842106]",0.03865216650130992
378,"CO2,C1,N2",150.0,0.3933333333333333,"[0.2505, 0.06813636363636363, 0.6813636363636364]",0.030349007252068363
379,"CO2,C1,N2",150.0,0.3933333333333333,"[0.2505, 0.24983333333333335, 0.4996666666666667]",0.03152777888225456
380,"CO2,C1,N2",150.0,0.3933333333333333,"[0.2505, 0.35502631578947375, 0.39447368421052637]",0.03236224007776447
381,"CO2,C1,N2",150.0,0.3933333333333333,"[0.5, 0.045454545454545456, 0.45454545454545453]",0.0267787294198497
382,"CO2,C1,N2",150.0,0.3933333333333333,"[0.5, 0.16666666666666666, 0.3333333333333333]",0.02731842636518371
383,"CO2,C1,N2",150.0,0.3933333333333333,"[0.5, 0.2368421052631579, 0.2631578947368421]",0.02770169755642333
384,"CO2,C1,N2",150.0,0.3933333333333333,"[0.7494999999999999, 0.022772727272727278, 0.22772727272727275]",0.024016253905529954
385,"CO2,C1,N2",150.0,0.3933333333333333,"[0.7494999999999999, 0.08350000000000002, 0.16700000000000004]",0.02416782205909796
386,"CO2,C1,N2",150.0,0.3933333333333333,"[0.7494999999999999, 0.11865789473684214, 0.13184210526315793]",0.024274321701571424
387,"CO2,C1,N2",150.0,0.3933333333333333,"[0.999, 9.0909090909091e-05, 0.0009090909090909098]",0.021925708026552623
388,"CO2,C1,N2",150.0,0.3933333333333333,"[0.999, 0.00033333333333333365, 0.0006666666666666673]",0.02192581964381577
389,"CO2,C1,N2",150.0,0.3933333333333333,"[0.999, 0.00047368421052631626, 0.0005263157894736847]",0.021925884587084523
390,"CO2,C1,N2",150.0,0.47,"[0.001, 0.09081818181818181, 0.9081818181818181]",0.04093721998500496
391,"CO2,C1,N2",150.0,0.47,"[0.001, 0.333, 0.666]",0.04347949112657671
392,"CO2,C1,N2",150.0,0.47,"[0.001, 0.4732105263157895, 0.5257894736842106]",0.04528987060255055
393,"CO2,C1,N2",150.0,0.47,"[0.2505, 0.06813636363636363, 0.6813636363636364]",0.03569866459740728
394,"CO2,C1,N2",150.0,0.47,"[0.2505, 0.24983333333333335, 0.4996666666666667]",0.03709751536227294
395,"CO2,C1,N2",150.0,0.47,"[0.2505, 0.35502631578947375, 0.39447368421052637]",0.038106511373980835
396,"CO2,C1,N2",150.0,0.47,"[0.5, 0.045454545454545456, 0.45454545454545453]",0.03153155538384017
397,"CO2,C1,N2",150.0,0.47,"[0.5, 0.16666666666666666, 0.3333333333333333]",0.03213125725717754
398,"CO2,C1,N2",150.0,0.47,"[0.5, 0.2368421052631579, 0.2631578947368421]",0.03257129373043327
399,"CO2,C1,N2",150.0,0.47,"[0.7494999999999999, 0.022772727272727278, 0.22772727272727275]",0.028282081797643917
400,"CO2,C1,N2",150.0,0.47,"[0.7494999999999999, 0.08350000000000002, 0.16700000000000004]",0.02840764278731198
401,"CO2,C1,N2",150.0,0.47,"[0.7494999999999999, 0.11865789473684214, 0.13184210526315793]",0.028505254997405458
402,"CO2,C1,N2",150.0,0.47,"[0.999, 9.0909090909091e-05, 0.0009090909090909098]",0.026005400187785056
403,"CO2,C1,N2",150.0,0.47,"[0.999, 0.00033333333333333365, 0.0006666666666666673]",0.026005117551859646
404,"CO2,C1,N2",150.0,0.47,"[0.999, 0.00047368421052631626, 0.0005263157894736847]",0.02600495436229517
405,"CO2,C1,N2",150.0,0.5466666666666666,"[0.001, 0.09081818181818181, 0.9081818181818181]",0.04786535497645014
406,"CO2,C1,N2",150.0,0.5466666666666666,"[0.001, 0.333, 0.666]",0.05088649514151404
407,"CO2,C1,N2",150.0,0.5466666666666666,"[0.001, 0.4732105263157895, 0.5257894736842106]",0.053085803867600055
408,"CO2,C1,N2",150.0,0.5466666666666666,"[0.2505, 0.06813636363636363, 0.6813636363636364]",0.04170686328694312
409,"CO2,C1,N2",150.0,0.5466666666666666,"[0.2505, 0.24983333333333335, 0.4996666666666667]",0.04334899560385721
410,"CO2,C1,N2",150.0,0.5466666666666666,"[0.2505, 0.35502631578947375, 0.39447368421052637]",0.0445593729434351
411,"CO2,C1,N2",150.0,0.5466666666666666,"[0.5, 0.045454545454545456, 0.45454545454545453]",0.03662764109152255
412,"CO2,C1,N2",150.0,0.5466666666666666,"[0.5, 0.16666666666666666, 0.3333333333333333]",0.03728476284455446
413,"CO2,C1,N2",150.0,0.5466666666666666,"[0.5, 0.2368421052631579, 0.2631578947368421]",0.03778462108506812
414,"CO2,C1,N2",150.0,0.5466666666666666,"[0.7494999999999999, 0.022772727272727278, 0.22772727272727275]",0.03260387807025999
415,"CO2,C1,N2",150.0,0.5466666666666666,"[0.7494999999999999, 0.08350000000000002, 0.16700000000000004]",0.03269031863746503
416,"CO2,C1,N2",150.0,0.5466666666666666,"[0.7494999999999999, 0.11865789473684214, 0.13184210526315793]",0.03277209671071897
417,"CO2,C1,N2",150.0,0.5466666666666666,"[0.999, 9.0909090909091e-05, 0.0009090909090909098]",0.02991871497847222
418,"CO2,C1,N2",150.0,0.5466666666666666,"[0.999, 0.00033333333333333365, 0.0006666666666666673]",0.029917905766636558
419,"CO2,C1,N2",150.0,0.5466666666666666,"[0.999, 0.00047368421052631626, 0.0005263157894736847]",0.02991743783823112
420,"CO2,C1,N2",150.0,0.6233333333333333,"[0.001, 0.09081818181818181, 0.9081818181818181]",0.05641594509076394
421,"CO2,C1,N2",150.0,0.6233333333333333,"[0.001, 0.333, 0.666]",0.06014347235342787
422,"CO2,C1,N2",150.0,0.6233333333333333,"[0.001, 0.4732105263157895, 0.5257894736842106]",0.06291396895531369
423,"CO2,C1,N2",150.0,0.6233333333333333,"[0.2505, 0.06813636363636363, 0.6813636363636364]",0.04894574375130744
424,"CO2,C1,N2",150.0,0.6233333333333333,"[0.2505, 0.24983333333333335, 0.4996666666666667]",0.05094028617311212
425,"CO2,C1,N2",150.0,0.6233333333333333,"[0.2505, 0.35502631578947375, 0.39447368421052637]",0.05244144556188503
426,"CO2,C1,N2",150.0,0.6233333333333333,"[0.5, 0.045454545454545456, 0.45454545454545453]",0.04253906135765831
427,"CO2,C1,N2",150.0,0.6233333333333333,"[0.5, 0.16666666666666666, 0.3333333333333333]",0.0432829558843694
428,"CO2,C1,N2",150.0,0.6233333333333333,"[0.5, 0.2368421052631579, 0.2631578947368421]",0.04386965607425993
429,"CO2,C1,N2",150.0,0.6233333333333333,"[0.7494999999999999, 0.022772727272727278, 0.22772727272727275]",0.037248768058490166
430,"CO2,C1,N2",150.0,0.6233333333333333,"[0.7494999999999999, 0.08350000000000002, 0.16700000000000004]",0.03728406915044689
431,"CO2,C1,N2",150.0,0.6233333333333333,"[0.7494999999999999, 0.11865789473684214, 0.13184210526315793]",0.03734503002613322
432,"CO2,C1,N2",150.0,0.6233333333333333,"[0.999, 9.0909090909091e-05, 0.0009090909090909098]",0.033524879585685875
433,"CO2,C1,N2",150.0,0.6233333333333333,"[0.999, 0.00033333333333333365, 0.0006666666666666673]",0.03352334788351772
434,"CO2,C1,N2",150.0,0.6233333333333333,"[0.999, 0.00047368421052631626, 0.0005263157894736847]",0.03352246181314776
435,"CO2,C1,N2",150.0,0.7,"[0.001, 0.09081818181818181, 0.9081818181818181]",0.06746893660584437
436,"CO2,C1,N2",150.0,0.7,"[0.001, 0.333, 0.666]",0.07234173196319159
437,"CO2,C1,N2",150.0,0.7,"[0.001, 0.4732105263157895, 0.5257894736842106]",0.07602181490933814
438,"CO2,C1,N2",150.0,0.7,"[0.2505, 0.06813636363636363, 0.6813636363636364]",0.05827274185650874
439,"CO2,C1,N2",150.0,0.7,"[0.2505, 0.24983333333333335, 0.4996666666666667]",0.06086580937870779
440,"CO2,C1,N2",150.0,0.7,"[0.2505, 0.35502631578947375, 0.39447368421052637]",0.06284470264290243
441,"CO2,C1,N2",150.0,0.7,"[0.5, 0.045454545454545456, 0.45454545454545453]",0.050062310738508836
442,"CO2,C1,N2",150.0,0.7,"[0.5, 0.16666666666666666, 0.3333333333333333]",0.0509916510763207
443,"CO2,C1,N2",150.0,0.7,"[0.5, 0.2368421052631579, 0.2631578947368421]",0.051740418918247696
444,"CO2,C1,N2",150.0,0.7,"[0.7494999999999999, 0.022772727272727278, 0.22772727272727275]",0.04289355781957558
445,"CO2,C1,N2",150.0,0.7,"[0.7494999999999999, 0.08350000000000002, 0.16700000000000004]",0.0428864813650258
446,"CO2,C1,N2",150.0,0.7,"[0.7494999999999999, 0.11865789473684214, 0.13184210526315793]",0.04293578667705393
447,"CO2,C1,N2",150.0,0.7,"[0.999, 9.0909090909091e-05, 0.0009090909090909098]",0.037255263882780415
448,"CO2,C1,N2",150.0,0.7,"[0.999, 0.00033333333333333365, 0.0006666666666666673]",0.037252828984221636
449,"CO2,C1,N2",150.0,0.7,"[0.999, 0.00047368421052631626, 0.0005263157894736847]",0.03725142021198772
450,"CO2,C1,N2",312.5,0.01,"[0.001, 0.09081818181818181, 0.9081818181818181]",0.02909913958983127
451,"CO2,C1,N2",312.5,0.01,"[0.001, 0.333, 0.666]",0.03208994570245206
452,"CO2,C1,N2",312.5,0.01,"[0.001, 0.4732105263157895, 0.5257894736842106]",0.033629561691451385
453,"CO2,C1,N2",312.5,0.01,"[0.2505, 0.06813636363636363, 0.6813636363636364]",0.025550883777414962
454,"CO2,C1,N2",312.5,0.01,"[0.2505, 0.24983333333333335, 0.4996666666666667]",0.027660866337097505
455,"CO2,C1,N2",312.5,0.01,"[0.2505, 0.35502631578947375, 0.39447368421052637]",0.028784328147292815
456,"CO2,C1,N2",312.5,0.01,"[0.5, 0.045454545454545456, 0.45454545454545453]",0.02257939133656662
457,"CO2,C1,N2",312.5,0.01,"[0.5, 0.16666666666666666, 0.3333333333333333]",0.023908862473240623
458,"CO2,C1,N2",312.5,0.01,"[0.5, 0.2368421052631579, 0.2631578947368421]",0.024638894938164006
459,"CO2,C1,N2",312.5,0.01,"[0.7494999999999999, 0.022772727272727278, 0.22772727272727275]",0.020049533287297312
460,"CO2,C1,N2",312.5,0.01,"[0.7494999999999999, 0.08350000000000002, 0.16700000000000004]",0.020680493828193813
461,"CO2,C1,N2",312.5,0.01,"[0.7494999999999999, 0.11865789473684214, 0.13184210526315793]",0.02103673748067251
462,"CO2,C1,N2",312.5,0.01,"[0.999, 9.0909090909091e-05, 0.0009090909090909098]",0.017866762324687424
463,"CO2,C1,N2",312.5,0.01,"[0.999, 0.00033333333333333365, 0.0006666666666666673]",0.017869153641570358
464,"CO2,C1,N2",312.5,0.01,"[0.999, 0.00047368421052631626, 0.0005263157894736847]",0.01787053795699109
465,"CO2,C1,N2",312.5,0.08666666666666666,"[0.001, 0.09081818181818181, 0.9081818181818181]",0.03217832193923588
466,"CO2,C1,N2",312.5,0.08666666666666666,"[0.001, 0.333, 0.666]",0.0353917020755013
467,"CO2,C1,N2",312.5,0.08666666666666666,"[0.001, 0.4732105263157895, 0.5257894736842106]",0.037123984816182336
468,"CO2,C1,N2",312.5,0.08666666666666666,"[0.2505, 0.06813636363636363, 0.6813636363636364]",0.02835776101641922
469,"CO2,C1,N2",312.5,0.08666666666666666,"[0.2505, 0.24983333333333335, 0.4996666666666667]",0.030540522659238116
470,"CO2,C1,N2",312.5,0.08666666666666666,"[0.2505, 0.35502631578947375, 0.39447368421052637]",0.031740308857781306
471,"CO2,C1,N2",312.5,0.08666666666666666,"[0.5, 0.045454545454545456, 0.45454545454545453]",0.025184565935988903
472,"CO2,C1,N2",312.5,0.08666666666666666,"[0.5, 0.16666666666666666, 0.3333333333333333]",0.026510562196974743
473,"CO2,C1,N2",312.5,0.08666666666666666,"[0.5, 0.2368421052631579, 0.2631578947368421]",0.02725338797620843
474,"CO2,C1,N2",312.5,0.08666666666666666,"[0.7494999999999999, 0.022772727272727278, 0.22772727272727275]",0.022512373549704583
475,"CO2,C1,N2",312.5,0.08666666666666666,"[0.7494999999999999, 0.08350000000000002, 0.16700000000000004]",0.023119251607576354
476,"CO2,C1,N2",312.5,0.08666666666666666,"[0.7494999999999999, 0.11865789473684214, 0.13184210526315793]",0.02346522955088977
477,"CO2,C1,N2",312.5,0.08666666666666666,"[0.999, 9.0909090909091e-05, 0.0009090909090909098]",0.020238167585364036
478,"CO2,C1,N2",312.5,0.08666666666666666,"[0.999, 0.00033333333333333365, 0.0006666666666666673]",0.020240383896365746
479,"CO2,C1,N2",312.5,0.08666666666666666,"[0.999, 0.00047368421052631626, 0.0005263157894736847]",0.020241666951337042
480,"CO2,C1,N2",312.5,0.16333333333333333,"[0.001, 0.09081818181818181, 0.9081818181818181]",0.03626642359347809
481,"CO2,C1,N2",312.5,0.16333333333333333,"[0.001, 0.333, 0.666]",0.03983669233088614
482,"CO2,C1,N2",312.5,0.16333333333333333,"[0.001, 0.4732105263157895, 0.5257894736842106]",0.041859679936662814
483,"CO2,C1,N2",312.5,0.16333333333333333,"[0.2505, 0.06813636363636363, 0.6813636363636364]",0.03223118784027431
484,"CO2,C1,N2",312.5,0.16333333333333333,"[0.2505, 0.24983333333333335, 0.4996666666666667]",0.03457497048909104
485,"CO2,C1,N2",312.5,0.16333333333333333,"[0.2505, 0.35502631578947375, 0.39447368421052637]",0.03591348430811929
486,"CO2,C1,N2",312.5,0.16333333333333333,"[0.5, 0.045454545454545456, 0.45454545454545453]",0.02893246099453823
487,"CO2,C1,N2",312.5,0.16333333333333333,"[0.5, 0.16666666666666666, 0.3333333333333333]",0.03030189963063238
488,"CO2,C1,N2",312.5,0.16333333333333333,"[0.5, 0.2368421052631579, 0.2631578947368421]",0.031089764350735884
489,"CO2,C1,N2",312.5,0.16333333333333333,"[0.7494999999999999, 0.022772727272727278, 0.22772727272727275]",0.026209810600714336
490,"CO2,C1,N2",312.5,0.16333333333333333,"[0.7494999999999999, 0.08350000000000002, 0.16700000000000004]",0.02680845391637031
491,"CO2,C1,N2",312.5,0.16333333333333333,"[0.7494999999999999, 0.11865789473684214, 0.13184210526315793]",0.027154661093035014
492,"CO2,C1,N2",312.5,0.16333333333333333,"[0.999, 9.0909090909091e-05, 0.0009090909090909098]",0.023950710186885056
493,"CO2,C1,N2",312.5,0.16333333333333333,"[0.999, 0.00033333333333333365, 0.0006666666666666673]",0.023952777528428705
494,"CO2,C1,N2",312.5,0.16333333333333333,"[0.999, 0.00047368421052631626, 0.0005263157894736847]",0.023953974419056806
495,"CO2,C1,N2",312.5,0.24,"[0.001, 0.09081818181818181, 0.9081818181818181]",0.04129392500220955
496,"CO2,C1,N2",312.5,0.24,"[0.001, 0.333, 0.666]",0.045318603182431264
497,"CO2,C1,N2",312.5,0.24,"[0.001, 0.4732105263157895, 0.5257894736842106]",0.047705181742135346
498,"CO2,C1,N2",312.5,0.24,"[0.2505, 0.06813636363636363, 0.6813636363636364]",0.037042219420468425
499,"CO2,C1,N2",312.5,0.24,"[0.2505, 0.24983333333333335, 0.4996666666666667]",0.039607754545300564
500,"CO2,C1,N2",312.5,0.24,"[0.2505, 0.35502631578947375, 0.39447368421052637]",0.041129168578232136
501,"CO2,C1,N2",312.5,0.24,"[0.5, 0.045454545454545456, 0.45454545454545453]",0.03360633658745557
502,"CO2,C1,N2",312.5,0.24,"[0.5, 0.16666666666666666, 0.3333333333333333]",0.035045704851964114
503,"CO2,C1,N2",312.5,0.24,"[0.5, 0.2368421052631579, 0.2631578947368421]",0.03589790785820168
504,"CO2,C1,N2",312.5,0.24,"[0.7494999999999999, 0.022772727272727278, 0.22772727272727275]",0.030815307412461263
505,"CO2,C1,N2",312.5,0.24,"[0.7494999999999999, 0.08350000000000002, 0.16700000000000004]",0.031409570914465605
506,"CO2,C1,N2",312.5,0.24,"[0.7494999999999999, 0.11865789473684214, 0.13184210526315793]",0.03175925739418199
507,"CO2,C1,N2",312.5,0.24,"[0.999, 9.0909090909091e-05, 0.0009090909090909098]",0.028552422934529156
508,"CO2,C1,N2",312.5,0.24,"[0.999, 0.00033333333333333365, 0.0006666666666666673]",0.028554309874458127
509,"CO2,C1,N2",312.5,0.24,"[0.999, 0.00047368421052631626, 0.0005263157894736847]",0.02855540242063325
510,"CO2,C1,N2",312.5,0.31666666666666665,"[0.001, 0.09081818181818181, 0.9081818181818181]",0.04725496903897356
511,"CO2,C1,N2",312.5,0.31666666666666665,"[0.001, 0.333, 0.666]",0.05180521907378558
512,"CO2,C1,N2",312.5,0.31666666666666665,"[0.001, 0.4732105263157895, 0.5257894736842106]",0.054611325909458726
513,"CO2,C1,N2",312.5,0.31666666666666665,"[0.2505, 0.06813636363636363, 0.6813636363636364]",0.04270417679813414
514,"CO2,C1,N2",312.5,0.31666666666666665,"[0.2505, 0.24983333333333335, 0.4996666666666667]",0.04552432305283026
515,"CO2,C1,N2",312.5,0.31666666666666665,"[0.2505, 0.35502631578947375, 0.39447368421052637]",0.04725572639595181
516,"CO2,C1,N2",312.5,0.31666666666666665,"[0.5, 0.045454545454545456, 0.45454545454545453]",0.039026564443147296
517,"CO2,C1,N2",312.5,0.31666666666666665,"[0.5, 0.16666666666666666, 0.3333333333333333]",0.04053967875551687
518,"CO2,C1,N2",312.5,0.31666666666666665,"[0.5, 0.2368421052631579, 0.2631578947368421]",0.04146196910910743
519,"CO2,C1,N2",312.5,0.31666666666666665,"[0.7494999999999999, 0.022772727272727278, 0.22772727272727275]",0.036047995474371514
520,"CO2,C1,N2",312.5,0.31666666666666665,"[0.7494999999999999, 0.08350000000000002, 0.16700000000000004]",0.03662871886939116
521,"CO2,C1,N2",312.5,0.31666666666666665,"[0.7494999999999999, 0.11865789473684214, 0.13184210526315793]",0.03697749034299867
522,"CO2,C1,N2",312.5,0.31666666666666665,"[0.999, 9.0909090909091e-05, 0.0009090909090909098]",0.03365640700964226
523,"CO2,C1,N2",312.5,0.31666666666666665,"[0.999, 0.00033333333333333365, 0.0006666666666666673]",0.03365802366563105
524,"CO2,C1,N2",312.5,0.31666666666666665,"[0.999, 0.00047368421052631626, 0.0005263157894736847]",0.03365895984596439
525,"CO2,C1,N2",312.5,0.3933333333333333,"[0.001, 0.09081818181818181, 0.9081818181818181]",0.05424856707599389
526,"CO2,C1,N2",312.5,0.3933333333333333,"[0.001, 0.333, 0.666]",0.05940350689920074
527,"CO2,C1,N2",312.5,0.3933333333333333,"[0.001, 0.4732105263157895, 0.5257894736842106]",0.06269392005448422
528,"CO2,C1,N2",312.5,0.3933333333333333,"[0.2505, 0.06813636363636363, 0.6813636363636364]",0.04925900372504026
529,"CO2,C1,N2",312.5,0.3933333333333333,"[0.2505, 0.24983333333333335, 0.4996666666666667]",0.052364196026101636
530,"CO2,C1,N2",312.5,0.3933333333333333,"[0.2505, 0.35502631578947375, 0.39447368421052637]",0.054333579992913925
531,"CO2,C1,N2",312.5,0.3933333333333333,"[0.5, 0.045454545454545456, 0.45454545454545453]",0.04517656951886771
532,"CO2,C1,N2",312.5,0.3933333333333333,"[0.5, 0.16666666666666666, 0.3333333333333333]",0.046761496546646374
533,"CO2,C1,N2",312.5,0.3933333333333333,"[0.5, 0.2368421052631579, 0.2631578947368421]",0.04775728766252923
534,"CO2,C1,N2",312.5,0.3933333333333333,"[0.7494999999999999, 0.022772727272727278, 0.22772727272727275]",0.04182889821300226
535,"CO2,C1,N2",312.5,0.3933333333333333,"[0.7494999999999999, 0.08350000000000002, 0.16700000000000004]",0.042382227179192655
536,"CO2,C1,N2",312.5,0.3933333333333333,"[0.7494999999999999, 0.11865789473684214, 0.13184210526315793]",0.0427232109300336
537,"CO2,C1,N2",312.5,0.3933333333333333,"[0.999, 9.0909090909091e-05, 0.0009090909090909098]",0.0391129839110378
538,"CO2,C1,N2",312.5,0.3933333333333333,"[0.999, 0.00033333333333333365, 0.0006666666666666673]",0.03911421358701701
539,"CO2,C1,N2",312.5,0.3933333333333333,"[0.999, 0.00047368421052631626, 0.0005263157894736847]",0.039114925860073334
540,"CO2,C1,N2",312.5,0.47,"[0.001, 0.09081818181818181, 0.9081818181818181]",0.06251373338423019
541,"CO2,C1,N2",312.5,0.47,"[0.001, 0.333, 0.666]",0.0684059330840901
542,"CO2,C1,N2",312.5,0.47,"[0.001, 0.4732105263157895, 0.5257894736842106]",0.0722879944288393
543,"CO2,C1,N2",312.5,0.47,"[0.2505, 0.06813636363636363, 0.6813636363636364]",0.056926322647084505
544,"CO2,C1,N2",312.5,0.47,"[0.2505, 0.24983333333333335, 0.4996666666666667]",0.06037976655215774
545,"CO2,C1,N2",312.5,0.47,"[0.2505, 0.35502631578947375, 0.39447368421052637]",0.06264043253962293
546,"CO2,C1,N2",312.5,0.47,"[0.5, 0.045454545454545456, 0.45454545454545453]",0.05225962566188398
547,"CO2,C1,N2",312.5,0.47,"[0.5, 0.16666666666666666, 0.3333333333333333]",0.05393174924024646
548,"CO2,C1,N2",312.5,0.47,"[0.5, 0.2368421052631579, 0.2631578947368421]",0.05501723624054011
549,"CO2,C1,N2",312.5,0.47,"[0.7494999999999999, 0.022772727272727278, 0.22772727272727275]",0.04834057335339907
